t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1787920110.773041,1704,0.022938966751098633,43.59394260650848,23.231029510498047,10.911499994108453,0.07580002420581877,1,,0,10.796599992318079,1,0,,0,gesture,0.02549999044276774,1,0.06439999560825527,1
1787920110.852528,1705,0.07948708534240723,12.58066006184893,2.5072097778320312,35.661500005517155,0.07489998824894428,1,0.01309998333454132,1,10.438700002850965,1,0,25.106200017035007,1,gesture,0.025200017262250185,1,0.0641999940853566,1
1787920110.872934,1706,0.020406007766723633,49.00517589877204,26.38983726501465,9.85420000506565,0.06510000093840063,1,,0,9.738900000229478,1,0,,0,gesture,0.02169999061152339,1,0.05490001058205962,1
1787920110.9130502,1707,0.040116071701049805,24.92766508775162,13.961076736450195,29.173400020226836,0.0543000060133636,1,,0,9.073699999134988,1,0,20.014300011098385,1,gesture,0.021099986042827368,1,0.04509999416768551,1
1787920110.9320023,1708,0.018952131271362305,52.764514221735794,15.957832336425781,8.413300005486235,0.07460001506842673,1,,0,8.297799999127164,1,0,,0,gesture,0.02519998815841973,1,0.06250001024454832,1
1787920111.004872,1709,0.07286977767944336,13.723110346226582,1.993417739868164,30.664299993077293,0.057199998991563916,1,0.013699987903237343,1,8.148299995809793,1,0,22.420799999963492,1,gesture,0.02160001895390451,1,0.0475000124424696,1
1787920111.034793,1710,0.02992081642150879,33.421547925448415,1.9919872283935547,9.350499982247129,0.05709999823011458,1,,0,9.256400022422895,1,0,,0,gesture,0.02139998832717538,1,0.047299981815740466,1
1787920111.0737863,1711,0.03899335861206055,25.645392846224397,6.572723388671875,28.620800003409386,0.07159999222494662,1,,0,7.613399997353554,1,0,20.90119998320006,1,gesture,0.023900007363408804,1,0.06059999577701092,1
1787920111.0937345,1712,0.019948244094848633,50.12972546582366,11.970758438110352,10.188199987169355,0.07870001718401909,1,,0,10.072300006868318,1,0,,0,gesture,0.024199980543926358,1,0.06809999467805028,1
1787920111.185888,1713,0.09215354919433594,10.851453999793025,1.9936561584472656,31.43540001474321,0.06960000609979033,1,4.594900005031377,1,9.278700017603114,1,0,17.46350000030361,1,gesture,0.02549999044276774,1,0.0577000027988106,1
1787920111.20783,1714,0.0219419002532959,45.57490410839826,25.87437629699707,10.154400020837784,0.18129998352378607,1,,0,9.911400004057214,1,0,,0,gesture,0.046200002543628216,1,0.1694000093266368,1
1787920111.2452102,1715,0.037380218505859375,26.752117563016636,5.984067916870117,26.75190000445582,0.05040000542066991,1,,0,8.394100004807115,1,0,18.277800001669675,1,gesture,0.020199979189783335,1,0.041799998143687844,1
1787920111.2631776,1716,0.01796746253967285,55.65616167513701,14.974117279052734,8.71030002599582,0.0515999854542315,1,,0,8.628600015072152,1,0,,0,gesture,0.019800005247816443,1,0.04300000728107989,1
1787920111.3360023,1717,0.07282471656799316,13.73160167491136,2.991199493408203,28.753899998264387,0.05190001684240997,1,0.012500007869675756,1,8.487800019793212,1,0,20.179699989967048,1,gesture,0.01969997538253665,1,0.0425000034738332,1
1787920111.3619514,1718,0.02594900131225586,38.53712857641632,0.9987354278564453,9.153199993306771,0.06370001938194036,1,,0,9.048399981111288,1,0,,0,gesture,0.02300000051036477,1,0.05299999611452222,1
1787920111.4043741,1719,0.04242277145385742,23.572245888925107,0.9973049163818359,31.56560001662001,0.057600002037361264,1,,0,9.588399989297614,1,0,21.872200013604015,1,gesture,0.03809999907389283,1,0.047600013203918934,1
1787920111.4254017,1720,0.021027565002441406,47.5566238831693,10.498285293579102,10.252300009597093,0.076299998909235,1,,0,10.132900002645329,1,0,,0,gesture,0.027700007194653153,1,0.06389999180100858,1
1787920111.5047185,1721,0.07931685447692871,12.607660838225437,2.9914379119873047,29.712999996263534,0.07529999129474163,1,0.012699980288743973,1,10.10460001998581,1,0,19.491500017466024,1,gesture,0.025899993488565087,1,0.062700011767447,1
1787920111.5286586,1722,0.023940086364746094,41.770943711906945,15.960454940795898,9.628499974496663,0.053099996875971556,1,,0,9.53849998768419,1,0,,0,gesture,0.020000006770715117,1,0.044199987314641476,1
1787920111.5710099,1723,0.04235124588012695,23.612056250492586,2.991199493408203,29.699400009121746,0.04879999323748052,1,,0,8.07490001898259,1,0,21.546100004343316,1,gesture,0.01990000600926578,1,0.04090002039447427,1
1787920111.5905101,1724,0.019500255584716797,51.28137914170436,27.896881103515625,8.8732999865897,0.04709998029284179,1,,0,8.791499974904582,1,0,,0,gesture,0.018300022929906845,1,0.039300008211284876,1
1787920111.673816,1725,0.08330583572387695,12.003960962765806,1.9938945770263672,32.91860001627356,0.08960001287050545,1,5.014800000935793,1,8.45709998975508,1,0,19.316000019898638,1,gesture,0.036699988413602114,1,0.07340000593103468,1
1787920111.692274,1726,0.018458127975463867,54.17667497642697,7.979154586791992,8.501900010742247,0.0771000050008297,1,,0,8.388099988223985,1,0,,0,gesture,0.02400000812485814,1,0.063000014051795,1
1787920111.7406836,1727,0.048409461975097656,20.65711865408483,1.9941329956054688,31.48410000721924,0.06409999332390726,1,,0,9.770300006493926,1,0,21.614100027363747,1,gesture,0.02370000584051013,1,0.05370000144466758,1
1787920111.761394,1728,0.020710468292236328,48.28476043561347,15.957117080688477,8.564899995690212,0.0619000056758523,1,,0,8.464199985610321,1,0,,0,gesture,0.02500001573935151,1,0.05089998012408614,1
1787920111.8378994,1729,0.07650542259216309,13.070968908057976,1.9948482513427734,29.662000015378,0.05190001684240997,1,0.013399985618889332,1,9.634399990318343,1,0,19.93950002361089,1,gesture,0.02030000905506313,1,0.04320000880397856,1
1787920111.8588135,1730,0.020914077758789062,47.81468308253534,5.984306335449219,8.501999982399866,0.05679999594576657,1,,0,8.40799999423325,1,0,,0,gesture,0.025899993488565087,1,0.04630000330507755,1
1787920111.9071949,1731,0.04838132858276367,20.669130619043393,1.995086669921875,28.989800019189715,0.05800000508315861,1,,0,9.454899991396815,1,0,19.444200006546453,1,gesture,0.022199994418770075,1,0.04839999019168317,1
1787920111.928257,1732,0.021062135696411133,47.47856601125186,16.073942184448242,9.32819998706691,0.06320001557469368,1,,0,9.226099995430559,1,0,,0,gesture,0.023600005079060793,1,0.05289999535307288,1
1787920112.003338,1733,0.07508111000061035,13.318929355091724,1.9948482513427734,27.382700005546212,0.05440000677481294,1,0.013999990187585354,1,8.379600010812283,1,0,18.909300008090213,1,gesture,0.022299995180219412,1,0.04509999416768551,1
1787920112.033256,1734,0.02991795539855957,33.424743993305974,0.9975433349609375,10.195700015174225,0.06669998401775956,1,,0,10.083399974973872,1,0,,0,gesture,0.028900016332045197,1,0.05560001591220498,1
1787920112.076104,1735,0.04284787178039551,23.338382011718423,5.982160568237305,29.687700007343665,0.09049999061971903,1,,0,8.591499994508922,1,0,20.965400006389245,1,gesture,0.028700014809146523,1,0.07609999738633633,1
1787920112.096617,1736,0.020513057708740234,48.74943629559032,15.526056289672852,9.894900023937225,0.06580000626854599,1,,0,9.790999989490956,1,0,,0,gesture,0.024899985874071717,1,0.05460000829771161,1
1787920112.1749225,1737,0.07830548286437988,12.770497842813082,2.414226531982422,33.908899989910424,0.06980000762268901,1,5.967800010694191,1,8.613099984358996,1,0,19.23259999603033,1,gesture,0.021500018192455173,1,0.05320002674125135,1
1787920112.2008452,1738,0.025922775268554688,38.5761165477154,4.986047744750977,12.68400001572445,0.10530001600272954,1,,0,12.530399981187657,1,0,,0,gesture,0.030399998649954796,1,0.0754999928176403,1
1787920112.2495997,1739,0.04875445365905762,20.510946692030455,12.965679168701172,33.1389999773819,0.07849998655728996,1,,0,10.714500007452443,1,0,22.310699976515025,1,gesture,0.020700012100860476,1,0.06790002225898206,1
1787920112.2715542,1740,0.02195453643798828,45.548672950784066,25.829076766967773,10.404200002085418,0.06799999391660094,1,,0,10.295000014593825,1,0,,0,gesture,0.026399997295811772,1,0.05699999746866524,1
1787920112.343441,1741,0.07188677787780762,13.910763975258279,1.9946098327636719,34.328099980484694,0.0703000114299357,1,0.013900018529966474,1,9.645799989812076,1,0,24.573299975600094,1,gesture,0.022099993657320738,1,0.05780000356025994,1
1787920112.3673768,1742,0.023935794830322266,41.778432974082115,15.956878662109375,10.433799994643778,0.09139999747276306,1,,0,10.292299994034693,1,0,,0,gesture,0.029400020139291883,1,0.07750000804662704,1
1787920112.42149,1743,0.054113149642944336,18.479796622416476,5.710601806640625,39.735900005325675,0.072900002123788,1,,0,11.496399994939566,1,0,28.12530001392588,1,gesture,0.02750000567175448,1,0.06029999349266291,1
1787920112.4454236,1744,0.02393364906311035,41.782178612342484,29.938936233520508,9.839999984251335,0.08569998317398131,1,,0,9.714000014355406,1,0,,0,gesture,0.024300010409206152,1,0.07430001278407872,1
1787920112.5072784,1745,0.06185483932495117,16.16688380268118,1.9943714141845703,30.921500001568347,0.06609997944906354,1,0.012600008631125093,1,10.262700001476333,1,0,20.55249997647479,1,gesture,0.024500011932104826,1,0.05520001286640763,1
1787920112.5322118,1746,0.024933338165283203,40.10694409914131,14.959573745727539,10.735999996541068,0.07459998596459627,1,,0,10.617299994919449,1,0,,0,gesture,0.028000009479001164,1,0.06330001633614302,1
1787920112.5805535,1748,0.04834175109863281,20.6860524758335,0.0,33.165000000735745,0.06150000263005495,1,,0,10.291699989465997,1,0,22.776600002544,1,gesture,0.023500004317611456,1,0.05119998240843415,1
1787920112.6473207,1749,0.06676721572875977,14.977410531277451,1.995086669921875,9.085600002435967,0.07310000364668667,1,,0,8.970199996838346,1,0,,0,gesture,0.025899993488565087,1,0.06120000034570694,1
1787920112.7131467,1750,0.0658259391784668,15.191579679384557,0.9949207305908203,40.6475999916438,0.06960000609979033,1,7.356899994192645,1,10.083500004839152,1,0,23.107699991669506,1,gesture,0.02649999805726111,1,0.058200006606057286,1
1787920112.7360861,1751,0.022939443588256836,43.59303642883126,23.935556411743164,9.792600001674145,0.057600002037361264,1,,0,9.70020002569072,1,0,,0,gesture,0.020099978428333998,1,0.047699984861537814,1
1787920112.7795072,1752,0.043421030044555664,23.03031501035026,11.505842208862305,31.614699983038008,0.06560000474564731,1,,0,9.662099997512996,1,0,21.850999997695908,1,gesture,0.024299981305375695,1,0.055100012104958296,1
1787920112.8239079,1753,0.044400691986083984,22.52217150834989,0.9968280792236328,9.10289998864755,0.054500007536262274,1,,0,9.011600021040067,1,0,,0,gesture,0.02139998832717538,1,0.045199994929134846,1
1787920112.8756995,1754,0.05179166793823242,19.308125028771347,1.9943714141845703,34.3185999954585,0.06849999772384763,1,0.014999997802078724,1,10.865499993087724,1,0,23.342200001934543,1,gesture,0.0247000134550035,1,0.05740000051446259,1
1787920112.8981707,1755,0.022471189498901367,44.50142704056191,19.479036331176758,9.66589999734424,0.05520001286640763,1,,0,9.573599993018433,1,0,,0,gesture,0.021599989850074053,1,0.04579999949783087,1
1787920112.9410536,1756,0.04288291931152344,23.31930792154072,3.9892196655273438,30.110400024568662,0.05449997843243182,1,,0,8.414599986281246,1,0,21.608400013064966,1,gesture,0.022000021999701858,1,0.045599997974932194,1
1787920112.999551,1757,0.05849742889404297,17.09476841813528,1.9943714141845703,10.57710000895895,0.07780001033097506,1,,0,10.442499973578379,1,0,,0,gesture,0.02750000567175448,1,0.06459999713115394,1
1787920113.0506356,1758,0.05108451843261719,19.57540230743382,2.9914379119873047,30.3536000137683,0.06559997564181685,1,0.016400008462369442,1,10.023699986049905,1,0,20.21930000046268,1,gesture,0.02600002335384488,1,0.05500001134350896,1
1787920113.075569,1759,0.024933338165283203,40.10694409914131,22.647857666015625,10.072799981571734,0.057900004321709275,1,,0,9.977600013371557,1,0,,0,gesture,0.022099993657320738,1,0.04839999019168317,1
1787920113.1254356,1760,0.049866676330566406,20.053472049570654,7.979154586791992,32.68020000541583,0.05500001134350896,1,,0,8.555200009141117,1,0,24.037900002440438,1,gesture,0.021099986042827368,1,0.045199994929134846,1
1787920113.1542428,1761,0.02880716323852539,34.71358813500405,2.992868423461914,11.863599997013807,0.08749999688006938,1,,0,11.71950000571087,1,0,,0,gesture,0.03250001464039087,1,0.07300000288523734,1
1787920113.2120879,1762,0.057845115661621094,17.287544307971313,3.9894580841064453,36.81449999567121,0.08349999552592635,1,6.322600005660206,1,9.620500000892207,1,0,20.756899990374222,1,gesture,0.02780000795610249,1,0.07049998384900391,1
1787920113.2360246,1763,0.023936748504638672,41.77676846152314,21.941184997558594,9.57699998980388,0.05189998773857951,1,,0,9.490399999776855,1,0,,0,gesture,0.021400017431005836,1,0.04290000651963055,1
1787920113.2784312,1764,0.042406558990478516,23.581257800816346,7.487058639526367,30.49570001894608,0.05299999611452222,1,,0,7.81549999373965,1,0,22.580399992875755,1,gesture,0.020500010577961802,1,0.04449998959898949,1
1787920113.3243084,1765,0.04587721824645996,21.797311132245106,1.9943714141845703,9.748400014359504,0.058200006606057286,1,,0,9.652200009441003,1,0,,0,gesture,0.0219999928958714,1,0.04859999171458185,1
1787920113.3700788,1766,0.04577040672302246,21.84817814819638,0.9961128234863281,32.43839999777265,0.09810001938603818,1,0.013600016245618463,1,8.689799986314029,1,0,23.611599986907095,1,gesture,0.021899992134422064,1,0.08560001151636243,1
1787920113.3919017,1767,0.02182292938232422,45.82336232137395,8.856534957885742,9.945799974957481,0.08739999611862004,1,,0,9.813099983148277,1,0,,0,gesture,0.031200004741549492,1,0.07219999679364264,1
1787920113.4476628,1768,0.055761098861694336,17.933649451211952,2.992391586303711,39.024900004733354,0.06620000931434333,1,,0,10.043300018878654,1,0,28.877600008854643,1,gesture,0.024199980543926358,1,0.05539998528547585,1
1787920113.4907186,1769,0.04305577278137207,23.225689272325557,3.988504409790039,11.566300003323704,0.08480000542476773,1,,0,11.42180000897497,1,0,,0,gesture,0.033199990866705775,1,0.07069998537190259,1
1787920113.5375378,1770,0.046819210052490234,21.35875421389797,1.9941329956054688,30.087399994954467,0.07020001066848636,1,0.014599994756281376,1,9.329900000011548,1,0,20.643600000767037,1,gesture,0.026299996534362435,1,0.05909998435527086,1
1787920113.5614932,1772,0.023955345153808594,41.744336956089015,2.991199493408203,10.295900021446869,0.0619000056758523,1,,0,10.188900021603331,1,0,,0,gesture,0.023599975975230336,1,0.05259999306872487,1
1787920113.674267,1773,0.11277389526367188,8.86730034164327,1.0404586791992188,31.62950000842102,0.06399999256245792,1,,0,9.419599984539673,1,0,22.11130000068806,1,gesture,0.0247000134550035,1,0.05429997690953314,1
1787920113.7027006,1774,0.028433561325073242,35.16970626954779,1.9965171813964844,10.901000001467764,0.07960002403706312,1,,0,10.771100001875311,1,0,,0,gesture,0.027499976567924023,1,0.06729998858645558,1
1787920113.7550683,1775,0.0523676872253418,19.095744971454067,8.976221084594727,39.823099999921396,0.08590001380071044,1,6.307999981800094,1,10.63050000811927,1,0,22.76620001066476,1,gesture,0.028799986466765404,1,0.07259999983943999,1
1787920113.7760463,1776,0.02097797393798828,47.66904577896986,20.66326141357422,8.21699999505654,0.07100001676008105,1,,0,8.11180000891909,1,0,,0,gesture,0.02069998299703002,1,0.062000006437301636,1
1787920113.8441224,1777,0.06807613372802734,14.68943586007873,1.9931793212890625,31.691100011812523,0.07110001752153039,1,,0,10.284999996656552,1,0,21.29830000922084,1,gesture,0.025299988919869065,1,0.059999991208314896,1
1787920113.868567,1778,0.024444580078125,40.908863920099876,18.94855499267578,10.342000023229048,0.07639999967068434,1,,0,10.222399985650554,1,0,,0,gesture,0.027000001864507794,1,0.0641999940853566,1
1787920113.9149647,1779,0.04639768600463867,21.55279898872594,3.9894580841064453,31.105299975024536,0.10879998444579542,1,0.015400000847876072,1,9.815400000661612,1,0,21.12489999854006,1,gesture,0.03789999755099416,1,0.09640000644139946,1
1787920113.9369051,1780,0.02194046974182129,45.57787557728878,19.945859909057617,10.045100003480911,0.066100008552894,1,,0,9.93580001522787,1,0,,0,gesture,0.02449998282827437,1,0.055599986808374524,1
1787920114.0111902,1781,0.07428503036499023,13.461662398017806,1.9941329956054688,38.66369999013841,0.08639998850412667,1,,0,11.622199992416427,1,0,26.91059999051504,1,gesture,0.02910001785494387,1,0.07380000897683203,1
1787920114.0356348,1782,0.024444580078125,40.908863920099876,17.951250076293945,9.599599987268448,0.08820000221021473,1,,0,9.465600014664233,1,0,,0,gesture,0.03029999788850546,1,0.0740000104997307,1
1787920114.0830426,1783,0.04740786552429199,21.093546164561992,0.5748271942138672,33.042200026102364,0.0633999879937619,1,0.01789999078027904,1,10.262299998430535,1,0,22.67180001945235,1,gesture,0.024100008886307478,1,0.052700022934004664,1
1787920114.1048381,1784,0.02179551124572754,45.881006814925016,22.736072540283203,9.653100016294047,0.05529998452402651,1,,0,9.561900020344183,1,0,,0,gesture,0.022499996703118086,1,0.045599997974932194,1
