t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran,rule_infer_ms,rule_infer_ms_ran
1789723591.7670023,3942,0.012146234512329102,82.33004220237511,0.5443096160888672,0.04430001717992127,0.006299989763647318,1,,0,,0,1,,0,search_360,0.016900012269616127,1,,
1789723591.864605,3943,0.09760260581970215,10.245628091603054,0.9951591491699219,28.860699996585026,0.007299997378140688,1,6.15449997712858,1,,0,1,22.669199999654666,1,search_360,0.01850002445280552,1,,
1789723591.876605,3944,0.012000083923339844,83.33275053643806,9.974956512451172,0.028900016332045197,0.0036999990697950125,1,,0,,0,1,,0,search_360,0.0109999964479357,1,,
1789723591.9243302,3945,0.04772520065307617,20.953290637145685,2.9914379119873047,23.990999994566664,0.0049000082071870565,1,,0,,0,1,23.960999998962507,1,search_360,0.011800002539530396,1,,
1789723591.9353411,3946,0.011010885238647461,90.81921919320962,3.0202865600585938,0.03200001083314419,0.0047000066842883825,1,,0,,0,1,,0,search_360,0.012600008631125093,1,,
1789723592.0307071,3947,0.09536600112915039,10.485917288759332,1.966714859008789,27.9179000062868,0.006199989002197981,1,5.950000020675361,1,,0,1,21.936000004643574,1,search_360,0.01650000922381878,1,,
1789723592.0427022,3948,0.011995077133178711,83.36753393890004,10.970830917358398,0.031000003218650818,0.0048000074457377195,1,,0,,0,1,,0,search_360,0.012100004823878407,1,,
1789723592.0900033,3949,0.04730105400085449,21.141177953073413,3.023862838745117,21.282800007611513,0.0050000089686363935,1,,0,,0,1,21.250200021313503,1,search_360,0.012999982573091984,1,,
1789723592.1020021,3950,0.011998891830444336,83.34102966598446,4.98509407043457,0.032899988582357764,0.004399975296109915,1,,0,,0,1,,0,search_360,0.01200000406242907,1,,
1789723592.1989179,3951,0.09691572189331055,10.318243319704596,1.0323524475097656,29.687800008105114,0.018099992303177714,1,7.494399993447587,1,,0,1,22.147600015159696,1,search_360,0.016900012269616127,1,,
1789723592.2118812,3952,0.012963294982910156,77.14088133598176,14.957666397094727,0.047999987145885825,0.007399998139590025,1,,0,,0,1,,0,search_360,0.017499987734481692,1,,
1789723592.2574177,3953,0.04553651809692383,21.960396661675237,2.807140350341797,22.98109998810105,0.0048000074457377195,1,,0,,0,1,22.94880000408739,1,search_360,0.013199984095990658,1,,
1789723592.2693858,3954,0.011968135833740234,83.55520140244631,4.98509407043457,0.03850000211969018,0.005900015821680427,1,,0,,0,1,,0,search_360,0.014999997802078724,1,,
1789723592.3672302,3955,0.09784436225891113,10.220312922617321,2.991914749145508,31.389699986902997,0.005700014298781753,1,5.147900024894625,1,,0,1,26.212799974018708,1,search_360,0.01479999627918005,1,,
1789723592.3807306,3956,0.013500452041625977,74.07159381898455,40.42649269104004,0.031199975637719035,0.0043000036384910345,1,,0,,0,1,,0,search_360,0.012699980288743973,1,,
1789723592.4230595,3957,0.042328834533691406,23.624557846119185,1.0371208190917969,21.585100010270253,0.0049000082071870565,1,,0,,0,1,21.55170001788065,1,search_360,0.014299992471933365,1,,
1789723592.4340584,3958,0.010998964309692383,90.91765113909783,5.013942718505859,0.02750000567175448,0.0034999975468963385,1,,0,,0,1,,0,search_360,0.010399991879239678,1,,
1789723592.5278745,3959,0.09381604194641113,10.659157850330248,2.0227432250976562,26.70749998651445,0.005599984433501959,1,5.667899997206405,1,,0,1,21.010299999034032,1,search_360,0.015300000086426735,1,,
1789723592.5472262,3960,0.019351720809936523,51.67499106779849,14.95361328125,0.050700007705017924,0.0049000082071870565,1,,0,,0,1,,0,hover,0.025399989681318402,1,,
1789723592.588674,3961,0.04144787788391113,24.126687566510398,2.0253658294677734,22.948900004848838,0.0045000051613897085,1,,0,,0,1,22.91470000636764,1,hover,0.015900004655122757,1,,
1789723592.6006365,3962,0.011962413787841797,83.59516881253239,5.9833526611328125,0.03300001844763756,0.0035999983083456755,1,,0,,0,1,,0,hover,0.015099998563528061,1,,
1789723592.6955683,3963,0.09493184089660645,10.5338734670608,1.1143684387207031,27.73719999822788,0.004499976057559252,1,5.682300019543618,1,,0,1,22.024699981557205,1,hover,0.017700018361210823,1,,
1789723592.7085295,3964,0.012961149215698242,77.15365230027776,9.010553359985352,0.03619998460635543,0.004299974534660578,1,,0,,0,1,,0,hover,0.017600017599761486,1,,
1789723592.7584245,3965,0.04989504814147949,20.042069047903475,2.025127410888672,24.42000000155531,0.0044000043999403715,1,,0,,0,1,24.37379999901168,1,hover,0.02889998722821474,1,,
1789723592.7704284,3966,0.012003898620605469,83.30626837212998,5.023717880249023,0.03220001235604286,0.0034999975468963385,1,,0,,0,1,,0,hover,0.014199991710484028,1,,
1789723592.8645859,3967,0.09415745735168457,10.620507691333797,3.833293914794922,27.456100011477247,0.006300018867477775,1,6.334699981380254,1,,0,1,21.085600019432604,1,hover,0.01969997538253665,1,,
1789723592.875557,3968,0.0109710693359375,91.14881780250347,12.000083923339844,0.03610001294873655,0.0039000005926936865,1,,0,,0,1,,0,hover,0.016400008462369442,1,,
1789723592.919452,3969,0.04389500617980957,22.781634792432744,0.995635986328125,21.790500002680346,0.0048000074457377195,1,,0,,0,1,21.751799999037758,1,hover,0.018499995348975062,1,,
1789723592.930455,3970,0.01100301742553711,90.88416034669555,2.0246505737304688,0.03320001997053623,0.0036999990697950125,1,,0,,0,1,,0,hover,0.015199999324977398,1,,
1789723593.0287166,3971,0.09826159477233887,10.176916040462077,2.0241737365722656,27.59780001360923,0.005199981387704611,1,6.238699977984652,1,,0,1,21.32930001243949,1,hover,0.017000013031065464,1,,
1789723593.0416415,3972,0.012924909591674805,77.36998026230839,8.00776481628418,0.04370001261122525,0.0047000066842883825,1,,0,,0,1,,0,hover,0.01829999382607639,1,,
1789723593.0915067,3973,0.0498652458190918,20.05404733444896,1.99127197265625,25.604099995689467,0.004799978341907263,1,,0,,0,1,25.567000004230067,1,hover,0.017900019884109497,1,,
1789723593.1055064,3974,0.013999700546264648,71.430099286432,9.011983871459961,0.04020001506432891,0.0041000021155923605,1,,0,,0,1,,0,hover,0.017799990018829703,1,,
1789723593.194306,3975,0.08879947662353516,11.261327634164939,3.0159950256347656,26.989899983163923,0.00790000194683671,1,5.68929998553358,1,,0,1,21.25069999601692,1,hover,0.028700014809146523,1,,
1789723593.2073038,3976,0.012997865676879883,76.93570812773997,11.001825332641602,0.0363999861292541,0.0035999983083456755,1,,0,,0,1,,0,hover,0.016600009985268116,1,,
1789723593.258499,3977,0.05119514465332031,19.533102343429828,0.9987354278564453,27.286399999866262,0.0039000005926936865,1,,0,,0,1,27.25419998751022,1,hover,0.015600002370774746,1,,
1789723593.2709045,3978,0.012405633926391602,80.60853689005054,7.979393005371094,0.04299997817724943,0.004799978341907263,1,,0,,0,1,,0,hover,0.019700004486367106,1,,
1789723593.3719058,3979,0.10100126266479492,9.900866322026296,4.079341888427734,33.96619998966344,0.005499983672052622,1,6.403299979865551,1,,0,1,27.52390000387095,1,hover,0.02340000355616212,1,,
1789723593.3838418,3980,0.011935949325561523,83.78051654914808,43.99824142456055,0.03619998460635543,0.0041000021155923605,1,,0,,0,1,,0,hover,0.016699981642886996,1,,
1789723593.420815,3981,0.03697323799133301,27.04658975863603,0.652313232421875,22.223800013307482,0.0039000005926936865,1,,0,,0,1,22.190400020917878,1,hover,0.01580000389367342,1,,
1789723593.433781,3982,0.012965917587280273,77.12527812000073,0.9698867797851562,0.046999979531392455,0.0037999998312443495,1,,0,,0,1,,0,hover,0.015400000847876072,1,,
1789723593.529383,3983,0.09560203552246094,10.460028330307443,2.9914379119873047,27.865699987160042,0.0053000112529844046,1,6.3556999957654625,1,,0,1,21.47899998817593,1,hover,0.016999983927235007,1,,
1789723593.5431073,3984,0.013724327087402344,72.86331735112223,10.730981826782227,0.0337999954354018,0.0040000013541430235,1,,0,,0,1,,0,hover,0.014599994756281376,1,,
1789723593.5904598,3985,0.04735255241394043,21.118185800383664,2.99072265625,21.697599993785843,0.0045000051613897085,1,,0,,0,1,21.662200015271083,1,hover,0.015900004655122757,1,,
1789723593.6034565,3986,0.012996673583984375,76.94276489580275,7.976293563842773,0.03320001997053623,0.0041000021155923605,1,,0,,0,1,,0,hover,0.015500001609325409,1,,
1789723593.6960824,3987,0.09262585639953613,10.796121502904754,3.019094467163086,28.854799980763346,0.005199981387704611,1,6.444400001782924,1,,0,1,22.37829999648966,1,hover,0.017900019884109497,1,,
1789723593.7080202,3988,0.011937856674194336,83.76713067444228,9.194374084472656,0.0281000102404505,0.003400025889277458,1,,0,,0,1,,0,hover,0.012699980288743973,1,,
1789723593.7547598,3989,0.04673957824707031,21.395143848194245,1.0235309600830078,23.260699992533773,0.0051000097300857306,1,,0,,0,1,23.220000002766028,1,hover,0.018799997633323073,1,,
1789723593.767748,3990,0.01298832893371582,76.99219854250417,4.026174545288086,0.03250001464039087,0.0034999975468963385,1,,0,,0,1,,0,hover,0.014999997802078724,1,,
1789723593.8617396,3991,0.09399151802062988,10.639257893254936,3.0188560485839844,27.568999998038635,0.005399982910603285,1,6.064499990316108,1,,0,1,21.471100015332922,1,hover,0.01930000144056976,1,,
1789723593.8734775,3992,0.011737823486328125,85.19467013324667,9.070873260498047,0.031899980967864394,0.0032999960239976645,1,,0,,0,1,,0,hover,0.015099998563528061,1,,
1789723593.9193544,3993,0.04587697982788086,21.797424410930144,0.9908676147460938,21.50109998183325,0.0041000021155923605,1,,0,,0,1,21.466000005602837,1,hover,0.016499980119988322,1,,
1789723593.936327,3994,0.01697254180908203,58.9186941619374,7.4443817138671875,0.05669999518431723,0.0035999983083456755,1,,0,,0,1,,0,hover,0.03950000973418355,1,,
1789723594.0311742,3995,0.09484720230102539,10.543273557254825,1.9943714141845703,31.61180001916364,0.007299997378140688,1,6.889100011903793,1,,0,1,24.677300010807812,1,hover,0.024600012693554163,1,,
1789723594.0431104,3996,0.011936187744140625,83.7788430808565,13.958215713500977,0.03060000017285347,0.0037999998312443495,1,,0,,0,1,,0,hover,0.013599987141788006,1,,
1789723594.0970397,3997,0.05392932891845703,18.542785902491644,2.984762191772461,27.381099993363023,0.0052000104915350676,1,,0,,0,1,27.340499975252897,1,hover,0.019500002963468432,1,,
1789723594.1099765,3998,0.012936830520629883,77.29868598072281,14.959096908569336,0.04610000178217888,0.0052000104915350676,1,,0,,0,1,,0,hover,0.01999997766688466,1,,
1789723594.1954353,3999,0.08545875549316406,11.70155116616449,2.565622329711914,31.546700018225238,0.006699992809444666,1,7.035099988570437,1,,0,1,24.467600014759228,1,hover,0.02440001117065549,1,,
1789723594.2093666,4000,0.0139312744140625,71.78094194961665,12.964010238647461,0.033199990866705775,0.0035999983083456755,1,,0,,0,1,,0,hover,0.014699995517730713,1,,
1789723594.2578728,4001,0.04850625991821289,20.61589579749324,2.9938220977783203,24.858900025719777,0.00689999433234334,1,,0,,0,1,24.79770002537407,1,hover,0.024500011932104826,1,,
1789723594.2747953,4002,0.016922473907470703,59.09301473696075,11.963605880737305,0.04270000499673188,0.0048999791033566,1,,0,,0,1,,0,hover,0.019500002963468432,1,,
1789723594.3799403,4003,0.10514497756958008,9.510677762409015,4.245996475219727,43.99169998941943,0.006799993570894003,1,6.783399992855266,1,,0,1,37.16639999765903,1,hover,0.023500004317611456,1,,
1789723594.3949308,4004,0.014990568161010742,66.70861232604373,53.62343788146973,0.039000005926936865,0.0047000066842883825,1,,0,,0,1,,0,hover,0.01729998621158302,1,,
1789723594.4394252,4005,0.0444943904876709,22.474743198855446,8.972883224487305,27.896099985809997,0.005099980626255274,1,,0,,0,1,27.856800006702542,1,hover,0.018700025975704193,1,,
1789723594.4543855,4006,0.014960289001464844,66.8436284821827,24.36041831970215,0.04939999780617654,0.005600013537332416,1,,0,,0,1,,0,hover,0.021099986042827368,1,,
1789723594.53473,4007,0.08034443855285645,12.446412197430776,1.9958019256591797,32.50180001487024,0.006399990525096655,1,7.405499985907227,1,,0,1,25.045500020496547,1,hover,0.020100007532164454,1,,
1789723594.546558,4008,0.011827945709228516,84.54553517436001,17.163515090942383,0.034699973184615374,0.0041000021155923605,1,,0,,0,1,,0,hover,0.014899997040629387,1,,
1789723594.5887153,4009,0.04215741157531738,23.720621419401542,0.9973049163818359,24.503299995558336,0.0053000112529844046,1,,0,,0,1,24.463399982778355,1,hover,0.01889999839477241,1,,
1789723594.602675,4010,0.013959646224975586,71.63505320148246,6.978750228881836,0.07680000271648169,0.008500006515532732,1,,0,,0,1,,0,hover,0.030499999411404133,1,,
1789723594.7033627,4011,0.10068774223327637,9.93169553532316,0.9963512420654297,38.898799975868315,0.005599984433501959,1,7.585299987113103,1,,0,1,31.278899987228215,1,hover,0.019400002202019095,1,,
1789723594.717326,4012,0.01396322250366211,71.61670593859918,19.94633674621582,0.03749999450519681,0.0040000013541430235,1,,0,,0,1,,0,hover,0.017300015315413475,1,,
1789723594.7571402,4013,0.03981423377990723,25.11664560789973,3.9887428283691406,22.893000015756115,0.006599992047995329,1,,0,,0,1,22.850400011520833,1,hover,0.020100007532164454,1,,
1789723594.7707374,4014,0.013597249984741211,73.544282933843,9.514331817626953,0.035900011425837874,0.0037999998312443495,1,,0,,0,1,,0,hover,0.01610000617802143,1,,
1789723594.8653743,4015,0.09463691711425781,10.566700929117037,1.9931793212890625,32.03929998562671,0.006399990525096655,1,6.851799989817664,1,,0,1,25.133399991318583,1,hover,0.02220002352260053,1,,
1789723594.8773124,4016,0.011938095092773438,83.76545774085317,13.961553573608398,0.037299992982298136,0.0045000051613897085,1,,0,,0,1,,0,hover,0.01650000922381878,1,,
1789723594.9222577,4017,0.04494524002075195,22.249297134430336,2.9191970825195312,24.507499998435378,0.0045000051613897085,1,,0,,0,1,24.471400014590472,1,hover,0.016799982404336333,1,,
1789723594.9372206,4018,0.014962911605834961,66.83191255437467,5.019187927246094,0.046699977247044444,0.0049000082071870565,1,,0,,0,1,,0,hover,0.023100001271814108,1,,
1789723595.027871,4019,0.09065032005310059,11.031400654892627,3.0281543731689453,28.46630002022721,0.006799993570894003,1,5.818399979034439,1,,0,1,22.595500020543113,1,hover,0.03510000533424318,1,,
1789723595.039837,4020,0.01196599006652832,83.57018470182709,9.972810745239258,0.03090000245720148,0.0033999967854470015,1,,0,,0,1,,0,hover,0.014100020052865148,1,,
1789723595.0907013,4021,0.050864458084106445,19.66009346539109,3.9687156677246094,22.910299972863868,0.004599976819008589,1,,0,,0,1,22.873399982927367,1,hover,0.017700018361210823,1,,
1789723595.102678,4022,0.01197671890258789,83.49532189353825,4.9953460693359375,0.034199998481199145,0.0039000005926936865,1,,0,,0,1,,0,hover,0.014899997040629387,1,,
1789723595.1913738,4023,0.08869576454162598,11.274495520366004,3.022432327270508,27.51309997984208,0.005499983672052622,1,6.055100006051362,1,,0,1,21.424399979878217,1,hover,0.019099999917671084,1,,
1789723595.2043748,4024,0.013000965118408203,76.91736658719971,8.97669792175293,0.0363999861292541,0.0041000021155923605,1,,0,,0,1,,0,hover,0.017300015315413475,1,,
1789723595.2745304,4025,0.07015562057495117,14.254025433808886,0.9961128234863281,23.51749999797903,0.004599976819008589,1,,0,,0,1,23.484299978008494,1,hover,0.015600002370774746,1,,
1789723595.2855012,4026,0.010970830917358398,91.15079865261328,22.93848991394043,0.03989998367615044,0.0044000043999403715,1,,0,,0,1,,0,hover,0.01780001912266016,1,,
1789723595.3654828,4027,0.07998156547546387,12.50288105834553,0.9951591491699219,31.438900012290105,0.0049000082071870565,1,6.2796999991405755,1,,0,1,25.126199994701892,1,hover,0.018499995348975062,1,,
1789723595.375967,4028,0.01048421859741211,95.38145267658162,36.41557693481445,0.04579999949783087,0.0046000059228390455,1,,0,,0,1,,0,hover,0.016300007700920105,1,,
1789723595.4204497,4029,0.04448270797729492,22.48064574913975,2.4657249450683594,21.49069998995401,0.0045000051613897085,1,,0,,0,1,21.454100002301857,1,hover,0.01829999382607639,1,,
1789723595.4314213,4030,0.010971546173095703,91.14485636055457,3.99017333984375,0.038700003642588854,0.004799978341907263,1,,0,,0,1,,0,hover,0.017400016076862812,1,,
1789723595.5257442,4031,0.09432291984558105,10.601877058483035,1.9948482513427734,27.56240000599064,0.0049000082071870565,1,5.602499993983656,1,,0,1,21.926999994320795,1,hover,0.018399994587525725,1,,
1789723595.5377142,4032,0.011970043182373047,83.54188742381389,7.9803466796875,0.03099997411482036,0.0030999945010989904,1,,0,,0,1,,0,hover,0.013699987903237343,1,,
1789723595.5883663,4033,0.05065202713012695,19.742546481525064,1.9941329956054688,22.04760001040995,0.0041000021155923605,1,,0,,0,1,22.012900008121505,1,hover,0.016099977074190974,1,,
1789723595.601332,4034,0.012965679168701172,77.12669633334559,4.986763000488281,0.0329999893438071,0.0035999983083456755,1,,0,,0,1,,0,hover,0.01479999627918005,1,,
1789723595.6964662,4035,0.09513425827026367,10.511460520973781,3.0243396759033203,29.702600004384294,0.006000016583129764,1,6.203800003277138,1,,0,1,23.463599995011464,1,hover,0.019799976143985987,1,,
1789723595.706946,4036,0.01047968864440918,95.42268228870435,11.476278305053711,0.03890000516548753,0.0052000104915350676,1,,0,,0,1,,0,hover,0.016799982404336333,1,,
1789723595.7548225,4037,0.047876596450805664,20.887031955739037,1.9962787628173828,22.986600000876933,0.0042000028770416975,1,,0,,0,1,22.951999999349937,1,hover,0.01580000389367342,1,,
