t,seq,dt_s,fps_inst,frame_age_ms,camera_to_command_ms,command_exec_ms,command_exec_ms_ran,face_detect_ms,face_detect_ms_ran,face_id_ms,face_id_ms_ran,flying,hand_detect_ms,hand_detect_ms_ran,mode,mode_manager_ms,mode_manager_ms_ran
1787928766.6888924,1942,0.06423592567443848,15.567612508119142,14.163494110107422,20.98390000173822,0.0041000021155923605,1,4.973600007360801,1,,0,0,15.888199995970353,1,hover,0.016799982404336333,1
1787928766.7267914,1943,0.037899017333984375,26.385908404630097,2.026796340942383,0.23700000019744039,0.007299997378140688,1,,0,,0,0,,0,hover,0.025100016500800848,1
1787928766.7719593,1944,0.04516792297363281,22.13960559098011,1.9946098327636719,18.08429998345673,0.0049000082071870565,1,,0,,0,0,17.954699986148626,1,hover,0.018399994587525725,1
1787928766.7886071,1945,0.016647815704345703,60.06794030876751,1.752614974975586,0.12159999459981918,0.004799978341907263,1,,0,,0,0,,0,hover,0.018499995348975062,1
1787928766.8472128,1946,0.05860567092895508,17.06319515072617,0.9977817535400391,24.929900013376027,0.005699985194951296,1,5.602699995506555,1,,0,0,19.21050000237301,1,hover,0.018999999156221747,1
1787928766.8886125,1947,0.04139971733093262,24.154754294731145,1.9938945770263672,0.12829998740926385,0.005399982910603285,1,,0,,0,0,,0,hover,0.01930000144056976,1
1787928766.9469886,1948,0.05837607383728027,17.130305864478633,9.959220886230469,16.02929999353364,0.0043000036384910345,1,,0,,0,0,15.928999986499548,1,hover,0.015999976312741637,1
1787928766.9579577,1949,0.010969161987304688,91.16466701443227,2.9900074005126953,0.10949998977594078,0.0053000112529844046,1,,0,,0,0,,0,hover,0.01580000389367342,1
1787928767.0129006,1950,0.05494284629821777,18.20073162158761,0.9992122650146484,22.12319997488521,0.0047000066842883825,1,5.75020001269877,1,,0,0,16.27219998044893,1,hover,0.015900004655122757,1
1787928767.0303602,1951,0.017459630966186523,57.27497917548579,1.9943714141845703,0.11790002463385463,0.0052000104915350676,1,,0,,0,0,,0,hover,0.01619997783564031,1
1787928767.104151,1952,0.0737907886505127,13.551826973095402,1.6148090362548828,15.784799994435161,0.0042000028770416975,1,,0,,0,0,15.679099975386634,1,hover,0.016999983927235007,1
1787928767.164411,1954,0.06026005744934082,16.594740236360973,4.563093185424805,0.12119999155402184,0.0051000097300857306,1,,0,,0,0,,0,hover,0.017799990018829703,1
1787928767.265553,1955,0.10114192962646484,9.887096317948235,1.9969940185546875,38.723800011212006,0.0046000059228390455,1,5.084600008558482,1,,0,0,33.52870000526309,1,hover,0.016999983927235007,1
1787928767.2754562,1956,0.009903192520141602,100.97753809856273,20.87235450744629,0.0934000127017498,0.0051000097300857306,1,,0,,0,0,,0,hover,0.014599994756281376,1
1787928767.305433,1957,0.029976844787597656,33.35908122037349,1.0292530059814453,16.043199982959777,0.0042000028770416975,1,,0,,0,0,15.940799989039078,1,hover,0.016200006939470768,1
1787928767.3214216,1958,0.015988588333129883,62.544608639895024,1.0294914245605469,0.11049999739043415,0.0047000066842883825,1,,0,,0,0,,0,hover,0.017699989257380366,1
1787928767.418425,1959,0.09700345993041992,10.308910638005024,7.977962493896484,21.951999980956316,0.0047000066842883825,1,6.001500005368143,1,,0,0,15.85619998513721,1,hover,0.016799982404336333,1
1787928767.429318,1960,0.010892868041992188,91.80318683242865,7.900238037109375,0.09180000051856041,0.0045000051613897085,1,,0,,0,0,,0,hover,0.014699995517730713,1
1787928767.4693968,1961,0.04007887840270996,24.950798022640882,0.9973049163818359,16.538500000024214,0.0052000104915350676,1,,0,,0,0,16.42980001633987,1,hover,0.018099992303177714,1
1787928767.4913397,1962,0.021942853927612305,45.57292334437985,1.995086669921875,0.12420001439750195,0.005599984433501959,1,,0,,0,0,,0,hover,0.019700004486367106,1
1787928767.5904694,1963,0.09912967681884766,10.087796430804753,12.949943542480469,21.565099974395707,0.0044000043999403715,1,5.201099993428215,1,,0,0,16.274599998723716,1,hover,0.015700003132224083,1
1787928767.6144345,1964,0.023965120315551758,41.72730980829113,25.925636291503906,0.09330001194030046,0.0043000036384910345,1,,0,,0,0,,0,hover,0.015099998563528061,1
1787928767.6466222,1965,0.032187700271606445,31.067767860449614,8.940935134887695,16.36590002453886,0.0042000028770416975,1,,0,,0,0,16.257000010227785,1,hover,0.017499987734481692,1
1787928767.6565967,1966,0.009974479675292969,100.25585620040157,0.9968280792236328,0.12969999806955457,0.005499983672052622,1,,0,,0,0,,0,hover,0.018000020645558834,1
1787928767.7440276,1967,0.08743095397949219,11.43759680621305,1.7130374908447266,20.7663000037428,0.0040000013541430235,1,4.748300008941442,1,,0,0,15.91089999419637,1,hover,0.016799982404336333,1
1787928767.7549658,1968,0.010938167572021484,91.42299141200576,2.9582977294921875,0.10400000610388815,0.005099980626255274,1,,0,,0,0,,0,hover,0.015600002370774746,1
1787928767.806933,1969,0.05196714401245117,19.242927796078288,1.0304450988769531,18.369600002188236,0.0049000082071870565,1,,0,,0,0,18.269000021973625,1,hover,0.017699989257380366,1
1787928767.8249185,1970,0.01798558235168457,55.60009014144253,3.022432327270508,0.13749999925494194,0.005999987479299307,1,,0,,0,0,,0,hover,0.032100011594593525,1
1787928767.9160497,1971,0.09113121032714844,10.97318905795433,5.988836288452148,21.118300006492063,0.0040000013541430235,1,4.952399991452694,1,,0,0,16.081700014183298,1,hover,0.015500001609325409,1
1787928767.9255316,1972,0.00948190689086914,105.46401810409857,4.494905471801758,0.08970001363195479,0.005099980626255274,1,,0,,0,0,,0,hover,0.013600016245618463,1
1787928767.9723938,1973,0.046862125396728516,21.33919431810088,1.997232437133789,16.398000007029623,0.0051000097300857306,1,,0,,0,0,16.295000008540228,1,hover,0.018699996871873736,1
1787928767.9901032,1974,0.01770949363708496,56.4668883533704,1.9948482513427734,0.11369999265298247,0.005199981387704611,1,,0,,0,0,,0,hover,0.02030000905506313,1
1787928768.0534503,1975,0.06334710121154785,15.786041995205064,6.099939346313477,20.441000000573695,0.0048000074457377195,1,4.737000010209158,1,,0,0,15.611299982992932,1,hover,0.01789999078027904,1
1787928768.0896852,1976,0.03623485565185547,27.597736544282142,0.5035400390625,0.09289997979067266,0.005500012775883079,1,,0,,0,0,,0,hover,0.015900004655122757,1
1787928768.143718,1977,0.05403280258178711,18.507276177028636,6.971836090087891,18.030099978204817,0.0047000066842883825,1,,0,,0,0,17.94520000112243,1,hover,0.015900004655122757,1
1787928768.154512,1978,0.010793924331665039,92.6447109756367,1.9953250885009766,0.0838999985717237,0.0044000043999403715,1,,0,,0,0,,0,hover,0.013800017768517137,1
1787928768.2438967,1979,0.08938479423522949,11.187585187793239,1.1472702026367188,21.166899998206645,0.0044000043999403715,1,4.902399989077821,1,,0,0,16.166700021130964,1,hover,0.016600009985268116,1
1787928768.2634158,1980,0.01951909065246582,51.23189485641696,12.622356414794922,0.10370000381954014,0.005400012014433742,1,,0,,0,0,,0,hover,0.015999976312741637,1
1787928768.3116999,1981,0.048284053802490234,20.71077138822228,10.164260864257812,16.28290000371635,0.0040000013541430235,1,,0,,0,0,16.18810000945814,1,hover,0.015099998563528061,1
1787928768.320668,1982,0.008968114852905273,111.50615445965705,4.3544769287109375,0.08909997995942831,0.0047000066842883825,1,,0,,0,0,,0,hover,0.013499986380338669,1
1787928768.4127133,1983,0.09204530715942383,10.864214926981397,2.0270347595214844,23.441500001354143,0.005700014298781753,1,5.448400013847277,1,,0,0,17.881000007037073,1,hover,0.017999991541728377,1
1787928768.4336355,1984,0.020922183990478516,47.79615744011669,13.968944549560547,0.135600013891235,0.005699985194951296,1,,0,,0,0,,0,hover,0.01930000144056976,1
1787928768.4726925,1985,0.039057016372680664,25.603594254564545,1.0318756103515625,18.39700000709854,0.004999979864805937,1,,0,,0,0,18.277399998623878,1,hover,0.01889999839477241,1
1787928768.4886513,1986,0.015958786010742188,62.66140791203538,1.9962787628173828,0.1433999859727919,0.006200018106028438,1,,0,,0,0,,0,hover,0.01990000600926578,1
1787928768.5803888,1987,0.09173750877380371,10.90066662335131,4.986763000488281,23.320800013607368,0.0053000112529844046,1,5.24629998835735,1,,0,0,17.953300004592165,1,hover,0.019099999917671084,1
1787928768.5917957,1988,0.011406898498535156,87.66624864141794,5.22160530090332,0.10080001084133983,0.0044000043999403715,1,,0,,0,0,,0,hover,0.015400000847876072,1
1787928768.6421394,1989,0.05034375190734863,19.86343810529606,1.0287761688232422,18.8549000013154,0.0048000074457377195,1,,0,,0,0,18.73769998201169,1,hover,0.018399994587525725,1
1787928768.6580975,1990,0.015958070755004883,62.66421645526123,2.0291805267333984,0.11180000728927553,0.005099980626255274,1,,0,,0,0,,0,hover,0.016400008462369442,1
1787928768.7494404,1991,0.09134292602539062,10.947755272499478,8.776664733886719,21.731100016040727,0.0048000074457377195,1,5.284000013489276,1,,0,0,16.313300002366304,1,hover,0.01829999382607639,1
1787928768.760451,1992,0.01101064682006836,90.82118574336322,6.023406982421875,0.12719997903332114,0.00580001506023109,1,,0,,0,0,,0,hover,0.01930000144056976,1
1787928768.8082445,1993,0.04779338836669922,20.92339618876584,2.2842884063720703,18.405400012852624,0.0043000036384910345,1,,0,,0,0,18.289600004209206,1,hover,0.021499989088624716,1
1787928768.8182173,1994,0.009972810745239258,100.27263381864257,0.9975433349609375,0.11869997251778841,0.0045000051613897085,1,,0,,0,0,,0,hover,0.01759998849593103,1
1787928768.9150841,1995,0.09686684608459473,10.323449564226449,1.9943714141845703,24.25089999451302,0.004999979864805937,1,5.921100004343316,1,,0,0,18.208099994808435,1,hover,0.0213000166695565,1
1787928768.9288561,1996,0.013772010803222656,72.61103801675785,10.78033447265625,0.10870001278817654,0.005199981387704611,1,,0,,0,0,,0,hover,0.016000005416572094,1
1787928768.9707043,1997,0.041848182678222656,23.895900275745767,1.0328292846679688,18.311500025447458,0.0048000074457377195,1,,0,,0,0,18.198200006736442,1,hover,0.018699996871873736,1
1787928768.9857028,1998,0.014998435974121094,66.67361861766389,1.0333061218261719,0.11039999662898481,0.0045000051613897085,1,,0,,0,0,,0,hover,0.016999983927235007,1
1787928769.0507002,1999,0.06499743461608887,15.385222600038881,1.0352134704589844,22.848299995530397,0.0049000082071870565,1,5.288799991831183,1,,0,0,17.4338000069838,1,hover,0.01829999382607639,1
1787928769.0914788,2000,0.04077863693237305,24.522644090786844,2.0258426666259766,0.1416000013705343,0.005400012014433742,1,,0,,0,0,,0,hover,0.019799976143985987,1
1787928769.1441848,2001,0.052706003189086914,18.97317078687264,3.023386001586914,21.930100017925724,0.0036999990697950125,1,,0,,0,0,21.826300013344735,1,hover,0.01610000617802143,1
1787928769.154021,2002,0.009836196899414062,101.66530928834594,0.9970664978027344,0.11930000619031489,0.0051000097300857306,1,,0,,0,0,,0,hover,0.015900004655122757,1
1787928769.2491324,2003,0.09511137008666992,10.513990063320014,6.982326507568359,24.10989999771118,0.00580001506023109,1,5.792699987068772,1,,0,0,18.17930000834167,1,hover,0.02020000829361379,1
1787928769.2601361,2004,0.011003732681274414,90.87825276796741,9.009838104248047,0.12320000678300858,0.0052000104915350676,1,,0,,0,0,,0,hover,0.016600009985268116,1
1787928769.3043985,2005,0.04426240921020508,22.59253433880959,4.990816116333008,16.929600009461865,0.004799978341907263,1,,0,,0,0,16.801999998278916,1,hover,0.021100015146657825,1
1787928769.3193924,2006,0.014993906021118164,66.69376202515544,0.0,0.13530001160688698,0.005299982149153948,1,,0,,0,0,,0,hover,0.01819999306462705,1
1787928769.4167197,2007,0.09732723236083984,10.274616628288667,8.400678634643555,21.554800012381747,0.005400012014433742,1,5.09369999053888,1,,0,0,16.12730001215823,1,hover,0.019899976905435324,1
1787928769.4266944,2008,0.00997471809387207,100.25345985610824,9.97471809387207,0.12099999003112316,0.0049000082071870565,1,,0,,0,0,,0,hover,0.015900004655122757,1
1787928769.4705453,2009,0.04385089874267578,22.804549705313065,2.027273178100586,17.966699990211055,0.0040000013541430235,1,,0,,0,0,17.85649999510497,1,hover,0.016799982404336333,1
1787928769.4889297,2010,0.018384456634521484,54.39377512644275,5.977869033813477,0.1750999945215881,0.006699992809444666,1,,0,,0,0,,0,hover,0.02340000355616212,1
1787928769.5753055,2011,0.08637571334838867,11.577328409046997,1.9719600677490234,21.362300001783296,0.0045000051613897085,1,4.6953000128269196,1,,0,0,16.56119999825023,1,hover,0.01610000617802143,1
1787928769.5894818,2012,0.014176368713378906,70.53992600067272,0.9975433349609375,0.12569999671541154,0.0045000051613897085,1,,0,,0,0,,0,hover,0.015400000847876072,1
1787928769.637806,2013,0.0483241081237793,20.693604886375972,1.9919872283935547,16.4387000259012,0.0040000013541430235,1,,0,,0,0,16.33160002529621,1,hover,0.015099998563528061,1
1787928769.658783,2014,0.020977020263671875,47.67121294780869,6.9866180419921875,0.11289998656138778,0.0045000051613897085,1,,0,,0,0,,0,hover,0.015700003132224083,1
1787928769.7452924,2015,0.08650946617126465,11.559428629697917,1.9927024841308594,21.73829998355359,0.005199981387704611,1,5.089999991469085,1,,0,0,16.522399993846193,1,hover,0.018099992303177714,1
1787928769.7562687,2016,0.010976314544677734,91.10526087145402,5.019187927246094,0.12310000602155924,0.005399982910603285,1,,0,,0,0,,0,hover,0.018200022168457508,1
1787928769.8027034,2017,0.046434640884399414,21.535646253613404,0.9980201721191406,17.672199988737702,0.004199973773211241,1,,0,,0,0,17.532400001073256,1,hover,0.020400009816512465,1
1787928769.819659,2018,0.01695561408996582,58.97751592446251,0.9992122650146484,0.12390001211315393,0.005199981387704611,1,,0,,0,0,,0,hover,0.01750001683831215,1
1787928769.914253,2019,0.09459400177001953,10.571494823014648,2.794981002807617,23.92929999041371,0.005400012014433742,1,5.721299996366724,1,,0,0,18.08149999123998,1,hover,0.01990000600926578,1
1787928769.924666,2020,0.010412931442260742,96.03443617630224,6.423711776733398,0.17410001601092517,0.0051000097300857306,1,,0,,0,0,,0,hover,0.016999983927235007,1
1787928769.9745305,2021,0.04986453056335449,20.05433498926592,1.9962787628173828,19.62229999480769,0.0044000043999403715,1,,0,,0,0,19.496699998853728,1,hover,0.01829999382607639,1
1787928769.9856148,2022,0.011084318161010742,90.2175474823084,0.5042552947998047,0.12630000128410757,0.0050000089686363935,1,,0,,0,0,,0,hover,0.014899997040629387,1
1787928770.0532742,2023,0.06765937805175781,14.779917120063146,1.9924640655517578,24.346199992578477,0.0046000059228390455,1,6.143000005977228,1,,0,0,18.074399995384738,1,hover,0.018699996871873736,1
1787928770.084436,2024,0.031161785125732422,32.09058774923108,0.9968280792236328,0.1537000061944127,0.0049000082071870565,1,,0,,0,0,,0,hover,0.01990000600926578,1
1787928770.1396813,2025,0.055245399475097656,18.101054739422395,3.987550735473633,16.415299993241206,0.0046000059228390455,1,,0,,0,0,16.28139999229461,1,hover,0.017799990018829703,1
1787928770.153442,2026,0.013760566711425781,72.67142560121977,2.7964115142822266,0.1170000177808106,0.0046000059228390455,1,,0,,0,0,,0,hover,0.013999990187585354,1
1787928770.242891,2027,0.08944916725158691,11.179533926653287,1.9478797912597656,21.342899999581277,0.0041000021155923605,1,4.657000012230128,1,,0,0,16.581599978962913,1,hover,0.015700003132224083,1
1787928770.2547824,2028,0.011891365051269531,84.09463469404122,5.020618438720703,0.14119999832473695,0.00589998671784997,1,,0,,0,0,,0,hover,0.02060001133941114,1
1787928770.3032758,2029,0.048493385314941406,20.621369151802394,1.9917488098144531,18.172999989474192,0.0041000021155923605,1,,0,,0,0,18.060999980662018,1,hover,0.016299978597089648,1
1787928770.3234775,2030,0.020201683044433594,49.500826134164186,7.460117340087891,0.1373999984934926,0.0049000082071870565,1,,0,,0,0,,0,search_360,0.021299987565726042,1
1787928770.4072175,2031,0.0837399959564209,11.941724961634936,0.9987354278564453,21.814400010043755,0.0049000082071870565,1,5.048900027759373,1,,0,0,16.648299992084503,1,search_360,0.016499980119988322,1
1787928770.4192188,2032,0.012001276016235352,83.324473051632,2.0270347595214844,0.12250000145286322,0.005500012775883079,1,,0,,0,0,,0,search_360,0.014699995517730713,1
1787928770.4800804,2033,0.06086158752441406,16.43072487386004,14.47153091430664,16.39699999941513,0.0041000021155923605,1,,0,,0,0,16.28270000219345,1,search_360,0.015700003132224083,1
1787928770.4949243,2034,0.014843940734863281,67.3675554127851,9.857416152954102,0.10619999375194311,0.0047000066842883825,1,,0,,0,0,,0,search_360,0.011500000255182385,1
1787928770.5436084,2035,0.048684120178222656,20.540578659719092,2.0284652709960938,23.934400000143796,0.0049000082071870565,1,6.123300001490861,1,,0,0,17.686900013359264,1,search_360,0.01650000922381878,1
1787928770.5879343,2036,0.044325828552246094,22.560209987306095,1.9960403442382812,0.18390000332146883,0.005799985956400633,1,,0,,0,0,,0,search_360,0.03260001540184021,1
1787928770.638214,2037,0.050279855728149414,19.888680775194533,2.028942108154297,16.15120001952164,0.0044000043999403715,1,,0,,0,0,16.042200004449114,1,search_360,0.013299984857439995,1
1787928770.65008,2038,0.011865854263305664,84.27543249814141,0.9949207305908203,0.13069997658021748,0.0053000112529844046,1,,0,,0,0,,0,search_360,0.012599979527294636,1
1787928770.7056525,2039,0.055572509765625,17.9945085118067,0.6291866302490234,20.73079999536276,0.0047000066842883825,1,4.799399990588427,1,,0,0,15.814199985470623,1,search_360,0.015400000847876072,1
1787928770.7529836,2040,0.04733109474182129,21.12775978359972,1.2569427490234375,0.1345000055152923,0.0048000074457377195,1,,0,,0,0,,0,search_360,0.03749999450519681,1
